25,./c2_149915074618352/History_4A_Fall_2007_UC_Berkeley_Lecture_24_Monarchy_at_Rome_The_Age_of_Augustus_20476_chunk_131_1499105773483229_count_0_noise_0_noise_type_White.wav,mystic color,5
26,./c2_149915074618352/History_4A_Fall_2007_UC_Berkeley_Lecture_24_Monarchy_at_Rome_The_Age_of_Augustus_20476_chunk_35_1498940599573562_count_0_noise_0_noise_type_White.wav,doesn’t something,5
27,./c2_149915074618352/History_4A_Fall_2007_UC_Berkeley_Lecture_24_Monarchy_at_Rome_The_Age_of_Augustus_20476_chunk_35_1499105773483229_count_0_noise_0_noise_type_White.wav,doesn’t have a,5
28,./c2_149915074618352/History_4A_Fall_2007_UC_Berkeley_Lecture_24_Monarchy_at_Rome_The_Age_of_Augustus_20476_chunk_63_1499105773483229_count_0_noise_0_noise_type_White.wav,you will probably like them,5
29,./c2_149915074618352/History_4A_Fall_2007_UC_Berkeley_Lecture_24_Monarchy_at_Rome_The_Age_of_Augustus_20476_chunk_69_1498940599573562_count_0_noise_0_noise_type_White.wav,the governorship,2
30,./c2_149915074618352/History_4A_Fall_2007_UC_Berkeley_Lecture_27_State_and_Society_in_the_High_Roman_Empire_20479_chunk_48_1499105773483229_count_0_noise_9_noise_type_White.wav,something,5
31,./c2_149915074618352/History_4A_Fall_2007_UC_Berkeley_Lecture_28_Crisis_and_Recovery_AD_161-337_20480_chunk_33_1498940599573562_count_0_noise_18_noise_type_White.wav,ninety roman,2
32,./c2_149915074618352/History_4A_Fall_2007_UC_Berkeley_Lecture_28_Crisis_and_Recovery_AD_161-337_20480_chunk_33_1499105773483229_count_0_noise_18_noise_type_White.wav,ninety roman,2
33,./c2_149915074618352/History_4A_Fall_2007_UC_Berkeley_Lecture_28_Crisis_and_Recovery_AD_161-337_20480_chunk_52_1499105773483229_count_0_noise_0_noise_type_White.wav,power posthumously,3
34,./c2_149915074618352/History_4A_Fall_2007_UC_Berkeley_Lecture_28_Crisis_and_Recovery_AD_161-337_20480_chunk_97_1498994063021333_count_0_noise_6_noise_type_White.wav,jupiter gives,3
35,./c2_149915074618352/History_4A_Fall_2007_UC_Berkeley_Lecture_28_Crisis_and_Recovery_AD_161-337_20480_chunk_97_1499105773483229_count_0_noise_6_noise_type_White.wav,jupiter gives,3
36,./c2_149915074618352/History_4A_Fall_2007_UC_Berkeley_Lecture_29_The_Roman_State_and_the_Christian_Church_20481_chunk_100_1499105773483229_count_0_noise_8_noise_type_White.wav,through something,4
37,./c2_149915074618352/History_4A_Fall_2007_UC_Berkeley_Lecture_29_The_Roman_State_and_the_Christian_Church_20481_chunk_150_1498940599573562_count_0_noise_6_noise_type_White.wav,lays something ,5
38,./c2_149915074618352/History_4A_Fall_2007_UC_Berkeley_Lecture_29_The_Roman_State_and_the_Christian_Church_20481_chunk_30_1498957440066784_count_0_noise_7_noise_type_White.wav,immediately writes,2
39,./c2_149915074618352/History_4A_Fall_2007_UC_Berkeley_Lecture_29_The_Roman_State_and_the_Christian_Church_20481_chunk_88_1498940599573562_count_0_noise_15_noise_type_White.wav,half past,4
40,./c2_149915074618352/History_4A_Fall_2007_UC_Berkeley_Lecture_31_Twilight_in_the_West_20483_chunk_13_1498957440066784_count_0_noise_20_noise_type_White.wav,their actions indicate,4
41,./c2_149915074618352/History_4A_Fall_2007_UC_Berkeley_Lecture_31_Twilight_in_the_West_20483_chunk_32_1499105773483229_count_0_noise_0_noise_type_White.wav,my favorite something,4
42,./c2_149915074618352/Mcluhan-Mckenna_1_chunk_28_1498940599573562_count_0_noise_19_noise_type_White.wav,cause passes,4
43,./c2_149915074618352/Nikola_Tesla_chunk_13_1497832476735979_count_0_noise_16_noise_type_White.wav,not yet something,4
44,./c2_149915074618352/Nikola_Tesla_chunk_5_1497034203599011_count_0_noise_12_noise_type_White.wav,membership,4
45,./c2_149915074618352/Nikola_Tesla_chunk_86_1497034203599011_count_0_noise_8_noise_type_White.wav,autobiography in nineteen ninety nine,2
46,./c2_149915074618352/Obama_chunk_40_1497615608349479_count_0_noise_0_noise_type_White.wav,capacity and courage,1
47,./c2_149915074618352/OpenDoors_chunk_117_1498994063021333_count_0_noise_28_noise_type_White.wav,compelled together,3
48,./c2_149915074618352/OpenDoors_chunk_17_1499105773483229_count_0_noise_20_noise_type_White.wav,are created round,2
49,./c2_149915074618352/OpenDoors_chunk_93_1499105773483229_count_0_noise_25_noise_type_White.wav,paint something,5
50,./c2_149915074618352/Shakespeare_chunk_99_1497344768936258_count_0_noise_14_noise_type_White.wav,it’s a passing diction,3
51,./c2_149915074618352/TerenceMckenna-TrueHallucinations01-16_chunk_2_1498994063021333_count_0_noise_29_noise_type_White.wav,chaotically something ,4
52,./c2_149915074618352/TerenceMckenna-TrueHallucinations02-16_chunk_26_1498994063021333_count_0_noise_25_noise_type_White.wav,world monopoly,3
53,./c2_149915074618352/TerenceMckenna-TrueHallucinations02-16_chunk_30_1498994063021333_count_0_noise_22_noise_type_White.wav,godzilla something,4
54,./c2_149915074618352/TerenceMckenna-TrueHallucinations03-16_chunk_0_1498957440066784_count_0_noise_24_noise_type_White.wav,selling plastic,2
55,./c2_149915074618352/TerenceMckenna-TrueHallucinations03-16_chunk_40_1498957440066784_count_0_noise_4_noise_type_White.wav,something approached us,4
56,./c2_149915074618352/TerenceMckenna-TrueHallucinations03-16_chunk_93_1499105773483229_count_1_noise_7_noise_type_White.wav,starvations notice,4
57,./c2_149915074618352/TerenceMckenna-TrueHallucinations05-16_chunk_27_1498957440066784_count_0_noise_19_noise_type_White.wav,something between,4
58,./c2_149915074618352/TerenceMckenna-TrueHallucinations05-16_chunk_52_1499105773483229_count_0_noise_24_noise_type_White.wav,something through,4
59,./c2_149915074618352/TerenceMckenna-TrueHallucinations05-16_chunk_68_1499105773483229_count_0_noise_15_noise_type_White.wav,it completely turns,1
60,./c2_149915074618352/TerenceMckenna-TrueHallucinations06-16_chunk_29_1499105773483229_count_1_noise_24_noise_type_White.wav,system causing a ,2
61,./c2_149915074618352/TerenceMckenna-TrueHallucinations06-16_chunk_95_1499105773483229_count_0_noise_24_noise_type_White.wav,mystery it generates,1
62,./c2_149915074618352/TerenceMckenna-TrueHallucinations08-16_chunk_34_1498957440066784_count_0_noise_28_noise_type_White.wav,something ,5
63,./c2_149915074618352/TerenceMckenna-TrueHallucinations08-16_chunk_58_1498957440066784_count_0_noise_20_noise_type_White.wav,siberian something,4
64,./c2_149915074618352/TerenceMckenna-TrueHallucinations09-16_chunk_49_1499105773483229_count_0_noise_19_noise_type_White.wav,something listening,4
65,./c2_149915074618352/TerenceMckenna-TrueHallucinations09-16_chunk_64_1499105773483229_count_0_noise_22_noise_type_White.wav,insect something ,4
66,./c2_149915074618352/TerenceMckenna-TrueHallucinations10-16_chunk_14_1499105773483229_count_0_noise_14_noise_type_White.wav,focus something,4
67,./c2_149915074618352/TerenceMckenna-TrueHallucinations11-16_chunk_52_1498994063021333_count_0_noise_20_noise_type_White.wav,something correctly,4
68,./c2_149915074618352/TerenceMckenna-TrueHallucinations12-16_chunk_27_1498957440066784_count_0_noise_0_noise_type_White.wav,since experiments,2
69,./c2_149915074618352/TerenceMckenna-TrueHallucinations12-16_chunk_27_1499105773483229_count_0_noise_0_noise_type_White.wav,since experiments,2
70,./c2_149915074618352/TerenceMckenna-TrueHallucinations12-16_chunk_31_1499105773483229_count_0_noise_27_noise_type_White.wav,different discrete,1
71,./c2_149915074618352/TerenceMckenna-TrueHallucinations13-16_chunk_22_1498957440066784_count_0_noise_18_noise_type_White.wav,something formalism,4
72,./c2_149915074618352/TerenceMckenna-TrueHallucinations13-16_chunk_2_1498957440066784_count_0_noise_25_noise_type_White.wav,complicated touching,4
73,./c2_149915074618352/TerenceMckenna-TrueHallucinations13-16_chunk_88_1498940599573562_count_0_noise_15_noise_type_White.wav,something growing,4
74,./c2_149915074618352/TerenceMckenna-TrueHallucinations13-16_chunk_88_1499105773483229_count_0_noise_15_noise_type_White.wav,something growing,4
75,./c2_149915074618352/TerenceMckenna-TrueHallucinations15-16_chunk_11_1499105773483229_count_0_noise_27_noise_type_White.wav,something,5
76,./c2_149915074618352/TerenceMckenna-TrueHallucinations15-16_chunk_27_1498940599573562_count_0_noise_4_noise_type_White.wav,something people,4
77,./c2_149915074618352/TerenceMckenna-TrueHallucinations15-16_chunk_7_1499105773483229_count_0_noise_20_noise_type_White.wav,starkly explain,3
78,./c2_149915074618352/TerenceMckenna-TrueHallucinations16-16_chunk_18_1498994063021333_count_0_noise_13_noise_type_White.wav,a temporal portion,1
79,./c2_149915074618352/TerenceMckenna-TrueHallucinations16-16_chunk_19_1498994063021333_count_0_noise_21_noise_type_White.wav,saw syrian,3
80,./c2_149915074618352/TheVoynichManuscript_chunk_57_1499105773483229_count_0_noise_20_noise_type_White.wav,successor,3
81,./c2_149915074618352/TheVoynichManuscript_chunk_68_1499105773483229_count_0_noise_14_noise_type_White.wav,people seemed,2
82,./c2_149915074618352/TheVoynichManuscript_chunk_80_1498994063021333_count_0_noise_17_noise_type_White.wav,manuscript doctor,1
83,./c2_149915074618352/tmckenna-npr-mar99_chunk_2_1498994063021333_count_0_noise_18_noise_type_White.wav,habitat,5
84,./c2_149915074618352/tmckenna-npr-mar99_chunk_87_1498994063021333_count_0_noise_21_noise_type_White.wav,join us please ,2
85,./c2_149915074618352/UnfoldingTheLeaf_chunk_24_1498957440066784_count_0_noise_14_noise_type_White.wav,something community,4
86,./c2_149915074618352/Western_Philosophy_chunk_13_1497615608349479_count_0_noise_0_noise_type_White.wav,something,5
87,./c2_149915074618352/wetlands_chunk_92_1498957440066784_count_0_noise_18_noise_type_White.wav,a historic moment unfold,3
88,./c2_149915074618352/Yoshua_Bengio_chunk_33_1497832476735979_count_0_noise_10_noise_type_White.wav,about multiple,2
89,./c2_149915074618352/Yoshua_Bengio_chunk_67_1497832476735979_count_1_noise_13_noise_type_White.wav,machine learning,1
90,./c3b_1499150883167355/01Y2k-Palenque1-7CombinedJan161999_chunk_31_1499018936335005_count_0_noise_22_noise_type_White.wav,it’s the most spectacularly celebratory,2
91,./c3b_1499150883167355/Albert_Einstein_chunk_197_1497255449032759_count_0_noise_0_noise_type_White.wav,to russia john I wish I had a british,2
92,./c3b_1499150883167355/American_Civil_War_chunk_37_1497932049598536_count_1_noise_15_noise_type_White.wav,something ,5
93,./c3b_1499150883167355/American_revolution_lecture_chunk_113_1497932049598536_count_0_noise_16_noise_type_White.wav,so called model of something,4
94,./c3b_1499150883167355/American_revolution_lecture_chunk_66_1497932049598536_count_0_noise_0_noise_type_White.wav,a very costly destructive mess,1
95,./c3b_1499150883167355/American_revolution_lecture_chunk_92_1497932049598536_count_0_noise_16_noise_type_White.wav,in terms of well in terms of ,3
96,./c3b_1499150883167355/American_revolution_lecture_chunk_92_1497932049598536_count_1_noise_26_noise_type_White.wav,something committees and conventions and congresses,3
97,./c3b_1499150883167355/BeyondPsychology_chunk_110_1499018936335005_count_0_noise_0_noise_type_White.wav,a drug unique among psychedelics something,3
98,./c3b_1499150883167355/BeyondPsychology_chunk_124_1499018936335005_count_0_noise_13_noise_type_White.wav,peaceful feeling very something,4
99,./c3b_1499150883167355/BeyondPsychology_chunk_56_1499018936335005_count_0_noise_30_noise_type_White.wav,something,5
100,./c3b_1499150883167355/BeyondPsychology_chunk_94_149904755566532_count_1_noise_17_noise_type_White.wav,the something radiation to destroy something,5
101,./c3b_1499150883167355/Darwins_Legacy_chunk_239_1497245728413389_count_0_noise_17_noise_type_White.wav,in correspondence throught the nineteenth century,1
102,./c3b_1499150883167355/Darwins_Legacy_chunk_242_1497255449032759_count_0_noise_7_noise_type_White.wav,psychosomatic anxiety considerable,1
103,./c3b_1499150883167355/Darwins_Legacy_chunk_252_1497932049598536_count_0_noise_17_noise_type_White.wav,time reading reviews commenting writing,1
104,./c3b_1499150883167355/DennisMcKenna2_chunk_17_1499018936335005_count_0_noise_0_noise_type_White.wav,the indigenous tribes are definitely in a state,1
105,./c3b_1499150883167355/Double2b_chunk_0_1499018936335005_count_0_noise_8_noise_type_White.wav,would add presumption to the sense of,2
106,./c3b_1499150883167355/Double2b_chunk_1_1499018936335005_count_0_noise_12_noise_type_White.wav,one view of what psychedelics,2
107,./c3b_1499150883167355/Double2b_chunk_38_1499018936335005_count_0_noise_23_noise_type_White.wav,that exists ahead of us in time,1
108,./c3b_1499150883167355/Elon_Musk_chunk_14_1497932049598536_count_0_noise_12_noise_type_White.wav,It feels university was being able to take,4
109,./c3b_1499150883167355/Elon_Musk_chunk_44_1497255449032759_count_0_noise_16_noise_type_White.wav,talked about silicon valley smarts being,2
110,./c3b_1499150883167355/Elon_Musk_chunk_70_1497245728413389_count_0_noise_11_noise_type_White.wav,tough there is obviously an economic,2
111,./c3b_1499150883167355/Elon_Musk_chunk_71_1497932049598536_count_0_noise_15_noise_type_White.wav,popular bbc program top gear,1
112,./c3b_1499150883167355/Elon_Musk_chunk_87_1497245728413389_count_0_noise_8_noise_type_White.wav,who is the biggest impact that,2
113,./c3b_1499150883167355/episode_20080108_125846-0800_chunk_165_1499018936335005_count_1_noise_0_noise_type_White.wav,something,5
114,./c3b_1499150883167355/episode_20080515_165434-0700_chunk_180_1499018936335005_count_0_noise_14_noise_type_White.wav,but yeah often times its within that,2
115,./c3b_1499150883167355/ErosAndTheEschaton_chunk_245_149904755566532_count_0_noise_4_noise_type_White.wav,hurling ourselves into the breach,2
116,./c3b_1499150883167355/FinneginsWake_chunk_10_149913626545427_count_0_noise_24_noise_type_White.wav,I felt I should fail,3
117,./c3b_1499150883167355/FinneginsWake_chunk_49_149904755566532_count_1_noise_12_noise_type_White.wav,for bidding aspect of impenetrability,3
118,./c3b_1499150883167355/FinneginsWake_chunk_67_1499018936335005_count_0_noise_33_noise_type_White.wav,the something bow was to be seen something,4
119,./c3b_1499150883167355/FinneginsWake_chunk_89_1499018936335005_count_0_noise_25_noise_type_White.wav,something,5
120,./c3b_1499150883167355/Future_President_chunk_37_1497932049598536_count_0_noise_17_noise_type_White.wav,will be over two hundred admirals,2
121,./c3b_1499150883167355/google_Documentary_chunk_91_1497932049598536_count_0_noise_0_noise_type_White.wav,tower times square so are john,2
122,./c3b_1499150883167355/Google_IO_2017_chunk_25_1497932049598536_count_0_noise_7_noise_type_White.wav,so if you use the google pixel,3
123,./c3b_1499150883167355/Google_IO_2017_chunk_52_1497932049598536_count_0_noise_16_noise_type_White.wav,one seventy two seventy three,3
124,./c3b_1499150883167355/Google_IO_2017_chunk_52_1497932049598536_count_1_noise_22_noise_type_White.wav,hey google talk to something talk to ,4
125,./c3b_1499150883167355/History_4A_Fall_2007_UC_Berkeley_Lecture_24_Monarchy_at_Rome_The_Age_of_Augustus_20476_chunk_134_1499018936335005_count_0_noise_9_noise_type_White.wav,something,5
126,./c3b_1499150883167355/History_4A_Fall_2007_UC_Berkeley_Lecture_27_State_and_Society_in_the_High_Roman_Empire_20479_chunk_118_1499018936335005_count_0_noise_0_noise_type_White.wav,how can you extract the something,4
127,./c3b_1499150883167355/History_4A_Fall_2007_UC_Berkeley_Lecture_27_State_and_Society_in_the_High_Roman_Empire_20479_chunk_34_1499018936335005_count_0_noise_0_noise_type_White.wav,something,5
128,./c3b_1499150883167355/History_4A_Fall_2007_UC_Berkeley_Lecture_27_State_and_Society_in_the_High_Roman_Empire_20479_chunk_43_1499018936335005_count_0_noise_10_noise_type_White.wav,something,5
129,./c3b_1499150883167355/History_4A_Fall_2007_UC_Berkeley_Lecture_27_State_and_Society_in_the_High_Roman_Empire_20479_chunk_54_1499018936335005_count_0_noise_3_noise_type_White.wav,because if was very something,4
130,./c3b_1499150883167355/History_4A_Fall_2007_UC_Berkeley_Lecture_27_State_and_Society_in_the_High_Roman_Empire_20479_chunk_61_1499018936335005_count_0_noise_10_noise_type_White.wav,idea that you could have,2
131,./c3b_1499150883167355/History_4A_Fall_2007_UC_Berkeley_Lecture_27_State_and_Society_in_the_High_Roman_Empire_20479_chunk_69_149913626545427_count_0_noise_5_noise_type_White.wav,something put through the something,5
132,./c3b_1499150883167355/History_4A_Fall_2007_UC_Berkeley_Lecture_27_State_and_Society_in_the_High_Roman_Empire_20479_chunk_69_149913626545427_count_1_noise_0_noise_type_White.wav,something,5
133,./c3b_1499150883167355/History_4A_Fall_2007_UC_Berkeley_Lecture_28_Crisis_and_Recovery_AD_161-337_20480_chunk_18_1499018936335005_count_0_noise_16_noise_type_White.wav,looks pretty bright makets something,4
134,./c3b_1499150883167355/History_4A_Fall_2007_UC_Berkeley_Lecture_29_The_Roman_State_and_the_Christian_Church_20481_chunk_141_149904755566532_count_0_noise_18_noise_type_White.wav,often god and the representatives of,2
135,./c3b_1499150883167355/History_4A_Fall_2007_UC_Berkeley_Lecture_29_The_Roman_State_and_the_Christian_Church_20481_chunk_1_1499018936335005_count_0_noise_16_noise_type_White.wav,where daniel ended in three,2
136,./c3b_1499150883167355/History_4A_Fall_2007_UC_Berkeley_Lecture_29_The_Roman_State_and_the_Christian_Church_20481_chunk_68_149913626545427_count_0_noise_11_noise_type_White.wav,when the persians captured babylon ,2
137,./c3b_1499150883167355/History_4A_Fall_2007_UC_Berkeley_Lecture_31_Twilight_in_the_West_20483_chunk_69_1499018936335005_count_0_noise_1_noise_type_White.wav,specifics about that like who talks about,1
138,./c3b_1499150883167355/Nikola_Tesla_chunk_28_1497245728413389_count_0_noise_2_noise_type_White.wav,every man in your family does soemthing,3
139,./c3b_1499150883167355/Nikola_Tesla_chunk_63_1497255449032759_count_0_noise_19_noise_type_White.wav,this very impressive demonstration which ,1
140,./c3b_1499150883167355/Shakespeare_chunk_101_1497238327841192_count_0_noise_19_noise_type_White.wav,something,5
141,./c3b_1499150883167355/Shakespeare_chunk_125_1497932049598536_count_0_noise_17_noise_type_White.wav,inhabit what the ancient masters called,2
142,./c3b_1499150883167355/Shakespeare_chunk_20_1497095972810213_count_0_noise_15_noise_type_White.wav,is the something ,5
143,./c3b_1499150883167355/Shakespeare_chunk_59_1497245728413389_count_0_noise_23_noise_type_White.wav,being two choices only ,2
144,./c3b_1499150883167355/TerenceMckenna-TrueHallucinations01-16_chunk_14_1499018936335005_count_0_noise_19_noise_type_White.wav,something the youngest and least travelled ,3
145,./c3b_1499150883167355/TerenceMckenna-TrueHallucinations01-16_chunk_41_1499018936335005_count_0_noise_3_noise_type_White.wav,somethig that I imagined something,5
146,./c3b_1499150883167355/TerenceMckenna-TrueHallucinations01-16_chunk_43_1499018936335005_count_0_noise_26_noise_type_White.wav,something point the something down,5
147,./c3b_1499150883167355/TerenceMckenna-TrueHallucinations03-16_chunk_77_149904755566532_count_1_noise_6_noise_type_White.wav,soemthing the fourth day the bear something,4
148,./c3b_1499150883167355/TerenceMckenna-TrueHallucinations04-16_chunk_10_149913626545427_count_0_noise_26_noise_type_White.wav,something which seemed more abrasively,3
149,./c3b_1499150883167355/TerenceMckenna-TrueHallucinations04-16_chunk_42_149904755566532_count_0_noise_29_noise_type_White.wav,than usual advance ideology forgotten,2
150,./c3b_1499150883167355/TerenceMckenna-TrueHallucinations04-16_chunk_57_149904755566532_count_0_noise_15_noise_type_White.wav,something a great hole and lain thousands,3
151,./c3b_1499150883167355/TerenceMckenna-TrueHallucinations05-16_chunk_33_1499018936335005_count_0_noise_13_noise_type_White.wav,to kindle my interest in the violent fluid,2
152,./c3b_1499150883167355/TerenceMckenna-TrueHallucinations06-16_chunk_37_149904755566532_count_0_noise_23_noise_type_White.wav,matter than has been turned something,3
153,./c3b_1499150883167355/TerenceMckenna-TrueHallucinations06-16_chunk_52_1499018936335005_count_0_noise_28_noise_type_White.wav,and then the hormonic compounds something,4
154,./c3b_1499150883167355/TerenceMckenna-TrueHallucinations06-16_chunk_61_149904755566532_count_0_noise_12_noise_type_White.wav,banned when the harmene goes,3
155,./c3b_1499150883167355/TerenceMckenna-TrueHallucinations07-16_chunk_1_149913626545427_count_0_noise_15_noise_type_White.wav,dreamless sleep the silent stars,1
156,./c3b_1499150883167355/TerenceMckenna-TrueHallucinations07-16_chunk_1_149913626545427_count_1_noise_11_noise_type_White.wav,to the reveries in which I was immersed,2
157,./c3b_1499150883167355/TerenceMckenna-TrueHallucinations11-16_chunk_2_1499018936335005_count_0_noise_25_noise_type_White.wav,her rainbow just to play,2
158,./c3b_1499150883167355/TerenceMckenna-TrueHallucinations15-16_chunk_11_1499018936335005_count_0_noise_28_noise_type_White.wav,I am right out of my primate,2
159,./c3b_1499150883167355/TerenceMckenna-TrueHallucinations15-16_chunk_12_149904755566532_count_1_noise_25_noise_type_White.wav,and the technology such something,4
160,./c3b_1499150883167355/TerenceMckenna-TrueHallucinations15-16_chunk_49_1499018936335005_count_0_noise_12_noise_type_White.wav,the ufo will promise immense reward,1
161,./c3b_1499150883167355/TerenceMckenna-TrueHallucinations16-16_chunk_24_1499018936335005_count_0_noise_26_noise_type_White.wav,to the profance society this relation,1
162,./c3b_1499150883167355/TheVoynichManuscript_chunk_106_1499018936335005_count_0_noise_19_noise_type_White.wav,in cultural history especially since they,2
163,./c3b_1499150883167355/TheVoynichManuscript_chunk_67_1499018936335005_count_0_noise_20_noise_type_White.wav,these personalities and some biographies have taken,2
164,./c3b_1499150883167355/Western_Philosophy_chunk_32_1497932049598536_count_0_noise_0_noise_type_White.wav,is not something to be something,5
165,./c3b_1499150883167355/Western_Philosophy_chunk_32_1497932049598536_count_1_noise_3_noise_type_White.wav,a large object looked,1
166,./c3b_1499150883167355/Western_Philosophy_chunk_73_1497255449032759_count_0_noise_8_noise_type_White.wav,world something links to the something,5
167,./c3b_1499150883167355/Western_Philosophy_chunk_74_1497238327841192_count_0_noise_11_noise_type_White.wav,the other things arent substances,1
168,./c3b_1499150883167355/wetlands_chunk_19_1499018936335005_count_0_noise_0_noise_type_White.wav,preceded by the shock wave,2
169,./c4_1499150924805736/American_Civil_War_chunk_144_1497534345207332_count_0_noise_0_noise_type_White.wav,they all put on arms to go march down,2
170,./c4_1499150924805736/American_Civil_War_chunk_54_1497156637776667_count_0_noise_28_noise_type_White.wav,except where mistakes are already in rebellion,2
171,./c4_1499150924805736/American_Civil_War_chunk_72_1497534345207332_count_0_noise_11_noise_type_White.wav,to these very wealthy slave holders so we,2
172,./c4_1499150924805736/American_Civil_War_chunk_77_1497156637776667_count_0_noise_16_noise_type_White.wav,worked out that something became,4
173,./c4_1499150924805736/American_revolution_lecture_chunk_107_1497534345207332_count_1_noise_27_noise_type_White.wav,the assembly when you look at the represent,2
174,./c4_1499150924805736/American_revolution_lecture_chunk_107_1497534345207332_count_2_noise_23_noise_type_White.wav,look at that represent assembly you should,2
175,./c4_1499150924805736/American_revolution_lecture_chunk_47_1497156637776667_count_0_noise_22_noise_type_White.wav,something washington something,5
176,./c4_1499150924805736/American_revolution_lecture_chunk_47_1497156637776667_count_3_noise_15_noise_type_White.wav,he had such kind of commanding charisma,2
177,./c4_1499150924805736/American_revolution_lecture_chunk_95_1497156637776667_count_0_noise_24_noise_type_White.wav,our critical institutions something,4
178,./c4_1499150924805736/Darwins_Legacy_chunk_151_1497156637776667_count_0_noise_27_noise_type_White.wav,the same age as our graduate,2
179,./c4_1499150924805736/Darwins_Legacy_chunk_39_1497156637776667_count_0_noise_12_noise_type_White.wav,return from the beagle would have seem,2
180,./c4_1499150924805736/Darwins_Legacy_chunk_41_1497156637776667_count_0_noise_26_noise_type_White.wav,the eighteen thirties and eighteen fourties,1
181,./c4_1499150924805736/Elon_Musk_chunk_76_1497156637776667_count_0_noise_11_noise_type_White.wav,something he just looked so something,5
182,./c4_1499150924805736/FinneginsWake_chunk_111_1499080254532628_count_1_noise_18_noise_type_White.wav,something buckets clattering down,4
183,./c4_1499150924805736/FinneginsWake_chunk_129_1499080254532628_count_0_noise_7_noise_type_White.wav,read this description of something,4
184,./c4_1499150924805736/FinneginsWake_chunk_132_1499080254532628_count_0_noise_8_noise_type_White.wav,the eegs for the breakers come,4
185,./c4_1499150924805736/FinneginsWake_chunk_65_1499080254532628_count_1_noise_29_noise_type_White.wav,for all the time nor a voice from,3
186,./c4_1499150924805736/Future_President_chunk_67_1497156637776667_count_1_noise_0_noise_type_White.wav,was deafening coz if you read this,3
187,./c4_1499150924805736/google_Documentary_chunk_60_1497156637776667_count_0_noise_9_noise_type_White.wav,hundred dollar in the bank account and then,3
188,./c4_1499150924805736/google_Documentary_chunk_60_1497156637776667_count_1_noise_7_noise_type_White.wav,took couple of major graduate students I mean,2
