S_no,filename,filename_only,type,Pratyush_transcription,Pratyush_rating,Rohun_rating,Rohun_transcription,Rohun_extra_comment,Mohit_transcription,Mohit_rating,Mohit_extra_rating,Mohit_comment
32,./c2_149915074618352/History_4A_Fall_2007_UC_Berkeley_Lecture_28_Crisis_and_Recovery_AD_161-337_20480_chunk_33_1499105773483229_count_0_noise_18_noise_type_White.wav,History_4A_Fall_2007_UC_Berkeley_Lecture_28_Crisis_and_Recovery_AD_161-337_20480_chunk_33_1499105773483229_count_0_noise_18_noise_type_White.wav,2,ninety roman,2,1,ninety roman,repeat of above,ninety women,3,,SAME!
33,./c2_149915074618352/History_4A_Fall_2007_UC_Berkeley_Lecture_28_Crisis_and_Recovery_AD_161-337_20480_chunk_52_1499105773483229_count_0_noise_0_noise_type_White.wav,History_4A_Fall_2007_UC_Berkeley_Lecture_28_Crisis_and_Recovery_AD_161-337_20480_chunk_52_1499105773483229_count_0_noise_0_noise_type_White.wav,2,power posthumously,3,1,power posthumously,,a power posthumous,3,,
34,./c2_149915074618352/History_4A_Fall_2007_UC_Berkeley_Lecture_28_Crisis_and_Recovery_AD_161-337_20480_chunk_97_1498994063021333_count_0_noise_6_noise_type_White.wav,History_4A_Fall_2007_UC_Berkeley_Lecture_28_Crisis_and_Recovery_AD_161-337_20480_chunk_97_1498994063021333_count_0_noise_6_noise_type_White.wav,2,jupiter gives,3,1,jupiter gives,,jupiter gives,2,,
35,./c2_149915074618352/History_4A_Fall_2007_UC_Berkeley_Lecture_28_Crisis_and_Recovery_AD_161-337_20480_chunk_97_1499105773483229_count_0_noise_6_noise_type_White.wav,History_4A_Fall_2007_UC_Berkeley_Lecture_28_Crisis_and_Recovery_AD_161-337_20480_chunk_97_1499105773483229_count_0_noise_6_noise_type_White.wav,2,jupiter gives,3,1,jupiter gives,repeat of above,jupiter gives,2,,SAME!
36,./c2_149915074618352/History_4A_Fall_2007_UC_Berkeley_Lecture_29_The_Roman_State_and_the_Christian_Church_20481_chunk_100_1499105773483229_count_0_noise_8_noise_type_White.wav,History_4A_Fall_2007_UC_Berkeley_Lecture_29_The_Roman_State_and_the_Christian_Church_20481_chunk_100_1499105773483229_count_0_noise_8_noise_type_White.wav,2,through something,4,5,through something,,through the or g,4,,
37,./c2_149915074618352/History_4A_Fall_2007_UC_Berkeley_Lecture_29_The_Roman_State_and_the_Christian_Church_20481_chunk_150_1498940599573562_count_0_noise_6_noise_type_White.wav,History_4A_Fall_2007_UC_Berkeley_Lecture_29_The_Roman_State_and_the_Christian_Church_20481_chunk_150_1498940599573562_count_0_noise_6_noise_type_White.wav,2,lays something ,5,1,late christian,,late christma,4,,
38,./c2_149915074618352/History_4A_Fall_2007_UC_Berkeley_Lecture_29_The_Roman_State_and_the_Christian_Church_20481_chunk_30_1498957440066784_count_0_noise_7_noise_type_White.wav,History_4A_Fall_2007_UC_Berkeley_Lecture_29_The_Roman_State_and_the_Christian_Church_20481_chunk_30_1498957440066784_count_0_noise_7_noise_type_White.wav,2,immediately writes,2,1,immediately right,,immediately right,2,,
39,./c2_149915074618352/History_4A_Fall_2007_UC_Berkeley_Lecture_29_The_Roman_State_and_the_Christian_Church_20481_chunk_88_1498940599573562_count_0_noise_15_noise_type_White.wav,History_4A_Fall_2007_UC_Berkeley_Lecture_29_The_Roman_State_and_the_Christian_Church_20481_chunk_88_1498940599573562_count_0_noise_15_noise_type_White.wav,2,half past,4,3,father faust,,thought across,2,,
40,./c2_149915074618352/History_4A_Fall_2007_UC_Berkeley_Lecture_31_Twilight_in_the_West_20483_chunk_13_1498957440066784_count_0_noise_20_noise_type_White.wav,History_4A_Fall_2007_UC_Berkeley_Lecture_31_Twilight_in_the_West_20483_chunk_13_1498957440066784_count_0_noise_20_noise_type_White.wav,2,their actions indicate,4,2,actual military,more than two words,actual military,2,,
41,./c2_149915074618352/History_4A_Fall_2007_UC_Berkeley_Lecture_31_Twilight_in_the_West_20483_chunk_32_1499105773483229_count_0_noise_0_noise_type_White.wav,History_4A_Fall_2007_UC_Berkeley_Lecture_31_Twilight_in_the_West_20483_chunk_32_1499105773483229_count_0_noise_0_noise_type_White.wav,2,my favorite something,4,3,favourite the,,rich that,4,,
42,./c2_149915074618352/Mcluhan-Mckenna_1_chunk_28_1498940599573562_count_0_noise_19_noise_type_White.wav,Mcluhan-Mckenna_1_chunk_28_1498940599573562_count_0_noise_19_noise_type_White.wav,2,cause passes,4,2,cause past series,more than two words,cars passage,2,,
43,./c2_149915074618352/Nikola_Tesla_chunk_13_1497832476735979_count_0_noise_16_noise_type_White.wav,Nikola_Tesla_chunk_13_1497832476735979_count_0_noise_16_noise_type_White.wav,2,not yet something,4,3,not yet infront,more than two words,not yet in front of,2,1,
44,./c2_149915074618352/Nikola_Tesla_chunk_5_1497034203599011_count_0_noise_12_noise_type_White.wav,Nikola_Tesla_chunk_5_1497034203599011_count_0_noise_12_noise_type_White.wav,2,membership,4,2,remembers their,,remembers there,2,,
45,./c2_149915074618352/Nikola_Tesla_chunk_86_1497034203599011_count_0_noise_8_noise_type_White.wav,Nikola_Tesla_chunk_86_1497034203599011_count_0_noise_8_noise_type_White.wav,2,autobiography in nineteen ninety nine,2,1,autobiography nineteen ninety,more than two words,autobiography in 1999,3,1,
46,./c2_149915074618352/Obama_chunk_40_1497615608349479_count_0_noise_0_noise_type_White.wav,Obama_chunk_40_1497615608349479_count_0_noise_0_noise_type_White.wav,2,capacity and courage,1,2,capacity and courage they,more than two words,capacity encourage,2,,
47,./c2_149915074618352/OpenDoors_chunk_117_1498994063021333_count_0_noise_28_noise_type_White.wav,OpenDoors_chunk_117_1498994063021333_count_0_noise_28_noise_type_White.wav,2,compelled together,3,3,themselves together,,some self together,3,,
48,./c2_149915074618352/OpenDoors_chunk_17_1499105773483229_count_0_noise_20_noise_type_White.wav,OpenDoors_chunk_17_1499105773483229_count_0_noise_20_noise_type_White.wav,2,are created round,2,2,a created realm,more than two words,creative round,2,,
49,./c2_149915074618352/OpenDoors_chunk_93_1499105773483229_count_0_noise_25_noise_type_White.wav,OpenDoors_chunk_93_1499105773483229_count_0_noise_25_noise_type_White.wav,2,paint something,5,2,pained seeing,,paint sing,1,,
50,./c2_149915074618352/Shakespeare_chunk_99_1497344768936258_count_0_noise_14_noise_type_White.wav,Shakespeare_chunk_99_1497344768936258_count_0_noise_14_noise_type_White.wav,2,itÕs a passing diction,3,2,suppose indiction,,person indiction,3,,
51,./c2_149915074618352/TerenceMckenna-TrueHallucinations01-16_chunk_2_1498994063021333_count_0_noise_29_noise_type_White.wav,TerenceMckenna-TrueHallucinations01-16_chunk_2_1498994063021333_count_0_noise_29_noise_type_White.wav,2,chaotically something ,4,2,chaotically jeweled,,chaotic jewel,3,,
52,./c2_149915074618352/TerenceMckenna-TrueHallucinations02-16_chunk_26_1498994063021333_count_0_noise_25_noise_type_White.wav,TerenceMckenna-TrueHallucinations02-16_chunk_26_1498994063021333_count_0_noise_25_noise_type_White.wav,2,world monopoly,3,2,year old monopoly,more than two words,world monopoly,2,,
53,./c2_149915074618352/TerenceMckenna-TrueHallucinations02-16_chunk_30_1498994063021333_count_0_noise_22_noise_type_White.wav,TerenceMckenna-TrueHallucinations02-16_chunk_30_1498994063021333_count_0_noise_22_noise_type_White.wav,2,godzilla something,4,4,cause they were,more than two words,cause they were street,4,1,
54,./c2_149915074618352/TerenceMckenna-TrueHallucinations03-16_chunk_0_1498957440066784_count_0_noise_24_noise_type_White.wav,TerenceMckenna-TrueHallucinations03-16_chunk_0_1498957440066784_count_0_noise_24_noise_type_White.wav,2,selling plastic,2,1,selling plastic,,selling plastic,2,,
55,./c2_149915074618352/TerenceMckenna-TrueHallucinations03-16_chunk_40_1498957440066784_count_0_noise_4_noise_type_White.wav,TerenceMckenna-TrueHallucinations03-16_chunk_40_1498957440066784_count_0_noise_4_noise_type_White.wav,2,something approached us,4,3,gusman approached us,,a guss man approached us,3,1,
56,./c2_149915074618352/TerenceMckenna-TrueHallucinations03-16_chunk_93_1499105773483229_count_1_noise_7_noise_type_White.wav,TerenceMckenna-TrueHallucinations03-16_chunk_93_1499105773483229_count_1_noise_7_noise_type_White.wav,2,starvations notice,4,4,violations nevertheless,,starvations noticed,3,,
57,./c2_149915074618352/TerenceMckenna-TrueHallucinations05-16_chunk_27_1498957440066784_count_0_noise_19_noise_type_White.wav,TerenceMckenna-TrueHallucinations05-16_chunk_27_1498957440066784_count_0_noise_19_noise_type_White.wav,2,something between,4,2,facts between,,facts between,2,,
58,./c2_149915074618352/TerenceMckenna-TrueHallucinations05-16_chunk_52_1499105773483229_count_0_noise_24_noise_type_White.wav,TerenceMckenna-TrueHallucinations05-16_chunk_52_1499105773483229_count_0_noise_24_noise_type_White.wav,2,something through,4,3,I am going to get through,more than two words,immediate group,3,,
59,./c2_149915074618352/TerenceMckenna-TrueHallucinations05-16_chunk_68_1499105773483229_count_0_noise_15_noise_type_White.wav,TerenceMckenna-TrueHallucinations05-16_chunk_68_1499105773483229_count_0_noise_15_noise_type_White.wav,2,it completely turns,1,2,completely trans,might have been transcends,completely trans,2,,
60,./c2_149915074618352/TerenceMckenna-TrueHallucinations06-16_chunk_29_1499105773483229_count_1_noise_24_noise_type_White.wav,TerenceMckenna-TrueHallucinations06-16_chunk_29_1499105773483229_count_1_noise_24_noise_type_White.wav,2,system causing a ,2,2,system causing,,system passing a,2,1,
61,./c2_149915074618352/TerenceMckenna-TrueHallucinations06-16_chunk_95_1499105773483229_count_0_noise_24_noise_type_White.wav,TerenceMckenna-TrueHallucinations06-16_chunk_95_1499105773483229_count_0_noise_24_noise_type_White.wav,2,mystery it generates,1,2,the street the generous,more than two words,history the generation,2,1,
62,./c2_149915074618352/TerenceMckenna-TrueHallucinations08-16_chunk_34_1498957440066784_count_0_noise_28_noise_type_White.wav,TerenceMckenna-TrueHallucinations08-16_chunk_34_1498957440066784_count_0_noise_28_noise_type_White.wav,2,something ,5,5,something,,smooth everything,2,,
63,./c2_149915074618352/TerenceMckenna-TrueHallucinations08-16_chunk_58_1498957440066784_count_0_noise_20_noise_type_White.wav,TerenceMckenna-TrueHallucinations08-16_chunk_58_1498957440066784_count_0_noise_20_noise_type_White.wav,2,siberian something,4,1,siberian shark,,siberian ,4,,
64,./c2_149915074618352/TerenceMckenna-TrueHallucinations09-16_chunk_49_1499105773483229_count_0_noise_19_noise_type_White.wav,TerenceMckenna-TrueHallucinations09-16_chunk_49_1499105773483229_count_0_noise_19_noise_type_White.wav,2,something listening,4,3,entagled hard listening,,can go hot listen to ,3,1,
65,./c2_149915074618352/TerenceMckenna-TrueHallucinations09-16_chunk_64_1499105773483229_count_0_noise_22_noise_type_White.wav,TerenceMckenna-TrueHallucinations09-16_chunk_64_1499105773483229_count_0_noise_22_noise_type_White.wav,2,insect something ,4,1,insect monthly,,insect motid,3,,
66,./c2_149915074618352/TerenceMckenna-TrueHallucinations10-16_chunk_14_1499105773483229_count_0_noise_14_noise_type_White.wav,TerenceMckenna-TrueHallucinations10-16_chunk_14_1499105773483229_count_0_noise_14_noise_type_White.wav,2,focus something,4,4,sculped something,,focus are these,3,1,
67,./c2_149915074618352/TerenceMckenna-TrueHallucinations11-16_chunk_52_1498994063021333_count_0_noise_20_noise_type_White.wav,TerenceMckenna-TrueHallucinations11-16_chunk_52_1498994063021333_count_0_noise_20_noise_type_White.wav,2,something correctly,4,5,something,,are left correctly,2,1,
68,./c2_149915074618352/TerenceMckenna-TrueHallucinations12-16_chunk_27_1498957440066784_count_0_noise_0_noise_type_White.wav,TerenceMckenna-TrueHallucinations12-16_chunk_27_1498957440066784_count_0_noise_0_noise_type_White.wav,2,since experiments,2,3,such experiments,,sense experiment,3,,
69,./c2_149915074618352/TerenceMckenna-TrueHallucinations12-16_chunk_27_1499105773483229_count_0_noise_0_noise_type_White.wav,TerenceMckenna-TrueHallucinations12-16_chunk_27_1499105773483229_count_0_noise_0_noise_type_White.wav,2,since experiments,2,3,such experiments,repeat of above,sense experiment,3,,SAME!
70,./c2_149915074618352/TerenceMckenna-TrueHallucinations12-16_chunk_31_1499105773483229_count_0_noise_27_noise_type_White.wav,TerenceMckenna-TrueHallucinations12-16_chunk_31_1499105773483229_count_0_noise_27_noise_type_White.wav,2,different discrete,1,1,different discrete,discrete spelling,different discreet,1,,
71,./c2_149915074618352/TerenceMckenna-TrueHallucinations13-16_chunk_22_1498957440066784_count_0_noise_18_noise_type_White.wav,TerenceMckenna-TrueHallucinations13-16_chunk_22_1498957440066784_count_0_noise_18_noise_type_White.wav,2,something formalism,4,1,poignant formalism,,why had formalism,3,1,
72,./c2_149915074618352/TerenceMckenna-TrueHallucinations13-16_chunk_2_1498957440066784_count_0_noise_25_noise_type_White.wav,TerenceMckenna-TrueHallucinations13-16_chunk_2_1498957440066784_count_0_noise_25_noise_type_White.wav,2,complicated touching,4,2,complicated touching,,complicated touching,2,,
73,./c2_149915074618352/TerenceMckenna-TrueHallucinations13-16_chunk_88_1498940599573562_count_0_noise_15_noise_type_White.wav,TerenceMckenna-TrueHallucinations13-16_chunk_88_1498940599573562_count_0_noise_15_noise_type_White.wav,2,something growing,4,4,final rolling,,fibraze growing,4,,
74,./c2_149915074618352/TerenceMckenna-TrueHallucinations13-16_chunk_88_1499105773483229_count_0_noise_15_noise_type_White.wav,TerenceMckenna-TrueHallucinations13-16_chunk_88_1499105773483229_count_0_noise_15_noise_type_White.wav,2,something growing,4,4,final rolling,repeat of above,fibraze growing,4,,SAME!
75,./c2_149915074618352/TerenceMckenna-TrueHallucinations15-16_chunk_11_1499105773483229_count_0_noise_27_noise_type_White.wav,TerenceMckenna-TrueHallucinations15-16_chunk_11_1499105773483229_count_0_noise_27_noise_type_White.wav,2,something,5,4,climate something,,a crime may,3,1,
76,./c2_149915074618352/TerenceMckenna-TrueHallucinations15-16_chunk_27_1498940599573562_count_0_noise_4_noise_type_White.wav,TerenceMckenna-TrueHallucinations15-16_chunk_27_1498940599573562_count_0_noise_4_noise_type_White.wav,2,something people,4,2,unless people,,madas people,3,,
77,./c2_149915074618352/TerenceMckenna-TrueHallucinations15-16_chunk_7_1499105773483229_count_0_noise_20_noise_type_White.wav,TerenceMckenna-TrueHallucinations15-16_chunk_7_1499105773483229_count_0_noise_20_noise_type_White.wav,2,starkly explain,3,1,starkly explained,,starkly explain,2,,
78,./c2_149915074618352/TerenceMckenna-TrueHallucinations16-16_chunk_18_1498994063021333_count_0_noise_13_noise_type_White.wav,TerenceMckenna-TrueHallucinations16-16_chunk_18_1498994063021333_count_0_noise_13_noise_type_White.wav,2,a temporal portion,1,2,temporal portion,,temporal portion,2,,
79,./c2_149915074618352/TerenceMckenna-TrueHallucinations16-16_chunk_19_1498994063021333_count_0_noise_21_noise_type_White.wav,TerenceMckenna-TrueHallucinations16-16_chunk_19_1498994063021333_count_0_noise_21_noise_type_White.wav,2,saw syrian,3,5,saucerian,,saw Syrian,2,,
80,./c2_149915074618352/TheVoynichManuscript_chunk_57_1499105773483229_count_0_noise_20_noise_type_White.wav,TheVoynichManuscript_chunk_57_1499105773483229_count_0_noise_20_noise_type_White.wav,2,successor,3,3,success succesor,,success successor,2,,
81,./c2_149915074618352/TheVoynichManuscript_chunk_68_1499105773483229_count_0_noise_14_noise_type_White.wav,TheVoynichManuscript_chunk_68_1499105773483229_count_0_noise_14_noise_type_White.wav,2,people seemed,2,3,people seeing,,people seeing this,3,,
82,./c2_149915074618352/TheVoynichManuscript_chunk_80_1498994063021333_count_0_noise_17_noise_type_White.wav,TheVoynichManuscript_chunk_80_1498994063021333_count_0_noise_17_noise_type_White.wav,2,manuscript doctor,1,1,manuscript doctor,,manuscript doctor,4,,
83,./c2_149915074618352/tmckenna-npr-mar99_chunk_2_1498994063021333_count_0_noise_18_noise_type_White.wav,tmckenna-npr-mar99_chunk_2_1498994063021333_count_0_noise_18_noise_type_White.wav,2,habitat,5,5,something,too quick,having parents,2,,
84,./c2_149915074618352/tmckenna-npr-mar99_chunk_87_1498994063021333_count_0_noise_21_noise_type_White.wav,tmckenna-npr-mar99_chunk_87_1498994063021333_count_0_noise_21_noise_type_White.wav,2,join us please ,2,3,something please ,too quick,join us please,1,1,
85,./c2_149915074618352/UnfoldingTheLeaf_chunk_24_1498957440066784_count_0_noise_14_noise_type_White.wav,UnfoldingTheLeaf_chunk_24_1498957440066784_count_0_noise_14_noise_type_White.wav,2,something community,4,3,walk community,,how can you,5,,
86,./c2_149915074618352/Western_Philosophy_chunk_13_1497615608349479_count_0_noise_0_noise_type_White.wav,Western_Philosophy_chunk_13_1497615608349479_count_0_noise_0_noise_type_White.wav,2,something,5,3,common viral,,collambural,5,,
87,./c2_149915074618352/wetlands_chunk_92_1498957440066784_count_0_noise_18_noise_type_White.wav,wetlands_chunk_92_1498957440066784_count_0_noise_18_noise_type_White.wav,2,a historic moment unfold,3,3,record unfold,slower,historic fold unfolds,2,1,
88,./c2_149915074618352/Yoshua_Bengio_chunk_33_1497832476735979_count_0_noise_10_noise_type_White.wav,Yoshua_Bengio_chunk_33_1497832476735979_count_0_noise_10_noise_type_White.wav,2,about multiple,2,3,we've had multiple,more than two words,about multiple,1,,
89,./c2_149915074618352/Yoshua_Bengio_chunk_67_1497832476735979_count_1_noise_13_noise_type_White.wav,Yoshua_Bengio_chunk_67_1497832476735979_count_1_noise_13_noise_type_White.wav,2,machine learning,1,1,machine learning,ml is the phrase .. so easy ,machine learning,1,,
90,./c3b_1499150883167355/01Y2k-Palenque1-7CombinedJan161999_chunk_31_1499018936335005_count_0_noise_22_noise_type_White.wav,01Y2k-Palenque1-7CombinedJan161999_chunk_31_1499018936335005_count_0_noise_22_noise_type_White.wav,3,itÕs the most spectacularly celebratory,2,1,is the most spectacularly celebratory,,spectulorly celebritory,2,,
