Sno,Name,Difficulty,Transcription,Note
29,.\c2_149915074618352\History_4A_Fall_2007_UC_Berkeley_Lecture_24_Monarchy_at_Rome_The_Age_of_Augustus_20476_chunk_69_1498940599573562_count_0_noise_0_noise_type_White.wav,2,governer ships,
30,.\c2_149915074618352\History_4A_Fall_2007_UC_Berkeley_Lecture_27_State_and_Society_in_the_High_Roman_Empire_20479_chunk_48_1499105773483229_count_0_noise_9_noise_type_White.wav,5,something,
31,.\c2_149915074618352\History_4A_Fall_2007_UC_Berkeley_Lecture_28_Crisis_and_Recovery_AD_161-337_20480_chunk_33_1498940599573562_count_0_noise_18_noise_type_White.wav,1,ninety roman,
32,.\c2_149915074618352\History_4A_Fall_2007_UC_Berkeley_Lecture_28_Crisis_and_Recovery_AD_161-337_20480_chunk_33_1499105773483229_count_0_noise_18_noise_type_White.wav,1,ninety roman,repeat of above
33,.\c2_149915074618352\History_4A_Fall_2007_UC_Berkeley_Lecture_28_Crisis_and_Recovery_AD_161-337_20480_chunk_52_1499105773483229_count_0_noise_0_noise_type_White.wav,1,power posthumously,
34,.\c2_149915074618352\History_4A_Fall_2007_UC_Berkeley_Lecture_28_Crisis_and_Recovery_AD_161-337_20480_chunk_97_1498994063021333_count_0_noise_6_noise_type_White.wav,1,jupiter gives,
35,.\c2_149915074618352\History_4A_Fall_2007_UC_Berkeley_Lecture_28_Crisis_and_Recovery_AD_161-337_20480_chunk_97_1499105773483229_count_0_noise_6_noise_type_White.wav,1,jupiter gives,repeat of above
36,.\c2_149915074618352\History_4A_Fall_2007_UC_Berkeley_Lecture_29_The_Roman_State_and_the_Christian_Church_20481_chunk_100_1499105773483229_count_0_noise_8_noise_type_White.wav,5,through something,
37,.\c2_149915074618352\History_4A_Fall_2007_UC_Berkeley_Lecture_29_The_Roman_State_and_the_Christian_Church_20481_chunk_150_1498940599573562_count_0_noise_6_noise_type_White.wav,1,late christian,
38,.\c2_149915074618352\History_4A_Fall_2007_UC_Berkeley_Lecture_29_The_Roman_State_and_the_Christian_Church_20481_chunk_30_1498957440066784_count_0_noise_7_noise_type_White.wav,1,immediately right,
39,.\c2_149915074618352\History_4A_Fall_2007_UC_Berkeley_Lecture_29_The_Roman_State_and_the_Christian_Church_20481_chunk_88_1498940599573562_count_0_noise_15_noise_type_White.wav,3,father faust,
40,.\c2_149915074618352\History_4A_Fall_2007_UC_Berkeley_Lecture_31_Twilight_in_the_West_20483_chunk_13_1498957440066784_count_0_noise_20_noise_type_White.wav,2,actual military,more than two words
41,.\c2_149915074618352\History_4A_Fall_2007_UC_Berkeley_Lecture_31_Twilight_in_the_West_20483_chunk_32_1499105773483229_count_0_noise_0_noise_type_White.wav,3,favourite the,
42,.\c2_149915074618352\Mcluhan-Mckenna_1_chunk_28_1498940599573562_count_0_noise_19_noise_type_White.wav,2,cause past series,more than two words
43,.\c2_149915074618352\Nikola_Tesla_chunk_13_1497832476735979_count_0_noise_16_noise_type_White.wav,3,not yet infront,more than two words
44,.\c2_149915074618352\Nikola_Tesla_chunk_5_1497034203599011_count_0_noise_12_noise_type_White.wav,2,remembers their,
45,.\c2_149915074618352\Nikola_Tesla_chunk_86_1497034203599011_count_0_noise_8_noise_type_White.wav,1,autobiography nineteen ninety,more than two words
46,.\c2_149915074618352\Obama_chunk_40_1497615608349479_count_0_noise_0_noise_type_White.wav,2,capacity and courage they,more than two words
47,.\c2_149915074618352\OpenDoors_chunk_117_1498994063021333_count_0_noise_28_noise_type_White.wav,3,themselves together,
48,.\c2_149915074618352\OpenDoors_chunk_17_1499105773483229_count_0_noise_20_noise_type_White.wav,2,a created realm,more than two words
49,.\c2_149915074618352\OpenDoors_chunk_93_1499105773483229_count_0_noise_25_noise_type_White.wav,2,pained seeing,
50,.\c2_149915074618352\Shakespeare_chunk_99_1497344768936258_count_0_noise_14_noise_type_White.wav,2,suppose indiction,
51,.\c2_149915074618352\TerenceMckenna-TrueHallucinations01-16_chunk_2_1498994063021333_count_0_noise_29_noise_type_White.wav,2,chaotically jeweled,
52,.\c2_149915074618352\TerenceMckenna-TrueHallucinations02-16_chunk_26_1498994063021333_count_0_noise_25_noise_type_White.wav,2,year old monopoly,more than two words
53,.\c2_149915074618352\TerenceMckenna-TrueHallucinations02-16_chunk_30_1498994063021333_count_0_noise_22_noise_type_White.wav,4,cause they were,more than two words
54,.\c2_149915074618352\TerenceMckenna-TrueHallucinations03-16_chunk_0_1498957440066784_count_0_noise_24_noise_type_White.wav,1,selling plastic,
55,.\c2_149915074618352\TerenceMckenna-TrueHallucinations03-16_chunk_40_1498957440066784_count_0_noise_4_noise_type_White.wav,3,gusman approached us,
56,.\c2_149915074618352\TerenceMckenna-TrueHallucinations03-16_chunk_93_1499105773483229_count_1_noise_7_noise_type_White.wav,4,violations nevertheless,
57,.\c2_149915074618352\TerenceMckenna-TrueHallucinations05-16_chunk_27_1498957440066784_count_0_noise_19_noise_type_White.wav,2,facts between,
58,.\c2_149915074618352\TerenceMckenna-TrueHallucinations05-16_chunk_52_1499105773483229_count_0_noise_24_noise_type_White.wav,3,I am going to get through,more than two words
59,.\c2_149915074618352\TerenceMckenna-TrueHallucinations05-16_chunk_68_1499105773483229_count_0_noise_15_noise_type_White.wav,2,completely trans,might have been transcends
60,.\c2_149915074618352\TerenceMckenna-TrueHallucinations06-16_chunk_29_1499105773483229_count_1_noise_24_noise_type_White.wav,2,system causing,
61,.\c2_149915074618352\TerenceMckenna-TrueHallucinations06-16_chunk_95_1499105773483229_count_0_noise_24_noise_type_White.wav,2,the street the generous,more than two words
62,.\c2_149915074618352\TerenceMckenna-TrueHallucinations08-16_chunk_34_1498957440066784_count_0_noise_28_noise_type_White.wav,5,something,
63,.\c2_149915074618352\TerenceMckenna-TrueHallucinations08-16_chunk_58_1498957440066784_count_0_noise_20_noise_type_White.wav,1,siberian shark,
64,.\c2_149915074618352\TerenceMckenna-TrueHallucinations09-16_chunk_49_1499105773483229_count_0_noise_19_noise_type_White.wav,3,entagled hard listening,
65,.\c2_149915074618352\TerenceMckenna-TrueHallucinations09-16_chunk_64_1499105773483229_count_0_noise_22_noise_type_White.wav,1,insect monthly,
66,.\c2_149915074618352\TerenceMckenna-TrueHallucinations10-16_chunk_14_1499105773483229_count_0_noise_14_noise_type_White.wav,4,sculped something,
67,.\c2_149915074618352\TerenceMckenna-TrueHallucinations11-16_chunk_52_1498994063021333_count_0_noise_20_noise_type_White.wav,5,something,
68,.\c2_149915074618352\TerenceMckenna-TrueHallucinations12-16_chunk_27_1498957440066784_count_0_noise_0_noise_type_White.wav,3,such experiments,
69,.\c2_149915074618352\TerenceMckenna-TrueHallucinations12-16_chunk_27_1499105773483229_count_0_noise_0_noise_type_White.wav,3,such experiments,repeat of above
70,.\c2_149915074618352\TerenceMckenna-TrueHallucinations12-16_chunk_31_1499105773483229_count_0_noise_27_noise_type_White.wav,1,different discrete,discrete spelling
71,.\c2_149915074618352\TerenceMckenna-TrueHallucinations13-16_chunk_22_1498957440066784_count_0_noise_18_noise_type_White.wav,1,poignant formalism,
72,.\c2_149915074618352\TerenceMckenna-TrueHallucinations13-16_chunk_2_1498957440066784_count_0_noise_25_noise_type_White.wav,2,complicated touching,
73,.\c2_149915074618352\TerenceMckenna-TrueHallucinations13-16_chunk_88_1498940599573562_count_0_noise_15_noise_type_White.wav,4,final rolling,
74,.\c2_149915074618352\TerenceMckenna-TrueHallucinations13-16_chunk_88_1499105773483229_count_0_noise_15_noise_type_White.wav,4,final rolling,repeat of above
75,.\c2_149915074618352\TerenceMckenna-TrueHallucinations15-16_chunk_11_1499105773483229_count_0_noise_27_noise_type_White.wav,4,climate something,
76,.\c2_149915074618352\TerenceMckenna-TrueHallucinations15-16_chunk_27_1498940599573562_count_0_noise_4_noise_type_White.wav,2,unless people,
77,.\c2_149915074618352\TerenceMckenna-TrueHallucinations15-16_chunk_7_1499105773483229_count_0_noise_20_noise_type_White.wav,1,starkly explained,
78,.\c2_149915074618352\TerenceMckenna-TrueHallucinations16-16_chunk_18_1498994063021333_count_0_noise_13_noise_type_White.wav,2,temporal portion,
79,.\c2_149915074618352\TerenceMckenna-TrueHallucinations16-16_chunk_19_1498994063021333_count_0_noise_21_noise_type_White.wav,5,saucerian,
80,.\c2_149915074618352\TheVoynichManuscript_chunk_57_1499105773483229_count_0_noise_20_noise_type_White.wav,3,success succesor,
81,.\c2_149915074618352\TheVoynichManuscript_chunk_68_1499105773483229_count_0_noise_14_noise_type_White.wav,3,people seeing,
82,.\c2_149915074618352\TheVoynichManuscript_chunk_80_1498994063021333_count_0_noise_17_noise_type_White.wav,1,manuscript doctor,
83,.\c2_149915074618352\tmckenna-npr-mar99_chunk_2_1498994063021333_count_0_noise_18_noise_type_White.wav,5,something,too quick
84,.\c2_149915074618352\tmckenna-npr-mar99_chunk_87_1498994063021333_count_0_noise_21_noise_type_White.wav,3,something please ,too quick
85,.\c2_149915074618352\UnfoldingTheLeaf_chunk_24_1498957440066784_count_0_noise_14_noise_type_White.wav,3,walk community,
86,.\c2_149915074618352\Western_Philosophy_chunk_13_1497615608349479_count_0_noise_0_noise_type_White.wav,3,common viral,
87,.\c2_149915074618352\wetlands_chunk_92_1498957440066784_count_0_noise_18_noise_type_White.wav,3,record unfold,slower
88,.\c2_149915074618352\Yoshua_Bengio_chunk_33_1497832476735979_count_0_noise_10_noise_type_White.wav,3,we've had multiple,more than two words
89,.\c2_149915074618352\Yoshua_Bengio_chunk_67_1497832476735979_count_1_noise_13_noise_type_White.wav,1,machine learning,"ml is the phrase, so easy "
90,.\c3b_1499150883167355\01Y2k-Palenque1-7CombinedJan161999_chunk_31_1499018936335005_count_0_noise_22_noise_type_White.wav,1,is the most spectacularly celebratory,
91,.\c3b_1499150883167355\Albert_Einstein_chunk_197_1497255449032759_count_0_noise_0_noise_type_White.wav,1,russia john emershade a british,has a proper noun. Hope that is not target word
92,.\c3b_1499150883167355\American_Civil_War_chunk_37_1497932049598536_count_1_noise_15_noise_type_White.wav,5,something,
93,.\c3b_1499150883167355\American_revolution_lecture_chunk_113_1497932049598536_count_0_noise_16_noise_type_White.wav,3,the so called model of mixed government,
94,.\c3b_1499150883167355\American_revolution_lecture_chunk_66_1497932049598536_count_0_noise_0_noise_type_White.wav,1,a very costly destructive mess,
95,.\c3b_1499150883167355\American_revolution_lecture_chunk_92_1497932049598536_count_0_noise_16_noise_type_White.wav,1,in terms of well in terms of,last two words should have 4 chars
96,.\c3b_1499150883167355\American_revolution_lecture_chunk_92_1497932049598536_count_1_noise_26_noise_type_White.wav,3,something committee to conventions congresses,congresses spelling
97,.\c3b_1499150883167355\BeyondPsychology_chunk_110_1499018936335005_count_0_noise_0_noise_type_White.wav,5,relief psychedelic,reject
98,.\c3b_1499150883167355\BeyondPsychology_chunk_124_1499018936335005_count_0_noise_13_noise_type_White.wav,5,something,
99,.\c3b_1499150883167355\BeyondPsychology_chunk_56_1499018936335005_count_0_noise_30_noise_type_White.wav,5,know moral fact,
100,.\c3b_1499150883167355\BeyondPsychology_chunk_94_149904755566532_count_1_noise_17_noise_type_White.wav,5,variations deployed,
101,.\c3b_1499150883167355\Darwins_Legacy_chunk_239_1497245728413389_count_0_noise_17_noise_type_White.wav,1,in correspondence through out the nineteenth century,
102,.\c3b_1499150883167355\Darwins_Legacy_chunk_242_1497255449032759_count_0_noise_7_noise_type_White.wav,1,psychosomatic anxiety considerable ,spellings might not match
103,.\c3b_1499150883167355\Darwins_Legacy_chunk_252_1497932049598536_count_0_noise_17_noise_type_White.wav,1,time reading reviews commenting writing,
104,.\c3b_1499150883167355\DennisMcKenna2_chunk_17_1499018936335005_count_0_noise_0_noise_type_White.wav,1,indigenous tribes are definitely in a state,spellings might not match
105,.\c3b_1499150883167355\Double2b_chunk_0_1499018936335005_count_0_noise_8_noise_type_White.wav,3,that presumption to the sins of,last two words should have 4 chars
106,.\c3b_1499150883167355\Double2b_chunk_1_1499018936335005_count_0_noise_12_noise_type_White.wav,2,something one view of what psychedelics,
107,.\c3b_1499150883167355\Double2b_chunk_38_1499018936335005_count_0_noise_23_noise_type_White.wav,1,that exists ahead of us in time,last two words should have 4 chars
108,.\c3b_1499150883167355\Elon_Musk_chunk_14_1497932049598536_count_0_noise_12_noise_type_White.wav,4,university was able to dead something,
109,.\c3b_1499150883167355\Elon_Musk_chunk_44_1497255449032759_count_0_noise_16_noise_type_White.wav,1,talked about silicon valley smarts being,
110,.\c3b_1499150883167355\Elon_Musk_chunk_70_1497245728413389_count_0_noise_11_noise_type_White.wav,1,tough it was it was obviously an economic,
111,.\c3b_1499150883167355\Elon_Musk_chunk_71_1497932049598536_count_0_noise_15_noise_type_White.wav,1,popular bbc program top gear,
112,.\c3b_1499150883167355\Elon_Musk_chunk_87_1497245728413389_count_0_noise_8_noise_type_White.wav,1,of course the biggest impact that,too quick
113,.\c3b_1499150883167355\episode_20080108_125846-0800_chunk_165_1499018936335005_count_1_noise_0_noise_type_White.wav,2,proper acting,too quick
114,.\c3b_1499150883167355\episode_20080515_165434-0700_chunk_180_1499018936335005_count_0_noise_14_noise_type_White.wav,3,that yeah often times it is within that,
115,.\c3b_1499150883167355\ErosAndTheEschaton_chunk_245_149904755566532_count_0_noise_4_noise_type_White.wav,1,hurling our selves into the breach or,
116,.\c3b_1499150883167355\FinneginsWake_chunk_10_149913626545427_count_0_noise_24_noise_type_White.wav,3,I felt I should be fat,
117,.\c3b_1499150883167355\FinneginsWake_chunk_49_149904755566532_count_1_noise_12_noise_type_White.wav,1,forbiding aspect of impenetrability,
118,.\c3b_1499150883167355\FinneginsWake_chunk_67_1499018936335005_count_0_noise_33_noise_type_White.wav,3,for the something was to be seen ring,
119,.\c3b_1499150883167355\FinneginsWake_chunk_89_1499018936335005_count_0_noise_25_noise_type_White.wav,3,and glory end to the reagan brow,
120,.\c3b_1499150883167355\Future_President_chunk_37_1497932049598536_count_0_noise_17_noise_type_White.wav,1,be over two hundred admirals,
121,.\c3b_1499150883167355\google_Documentary_chunk_91_1497932049598536_count_0_noise_0_noise_type_White.wav,3,tower in times square so we're joined,
122,.\c3b_1499150883167355\Google_IO_2017_chunk_25_1497932049598536_count_0_noise_7_noise_type_White.wav,2,so if you used the google pixel,too quick
123,.\c3b_1499150883167355\Google_IO_2017_chunk_52_1497932049598536_count_0_noise_16_noise_type_White.wav,2,wine seventy two seventy three,
124,.\c3b_1499150883167355\Google_IO_2017_chunk_52_1497932049598536_count_1_noise_22_noise_type_White.wav,4,hi google talk to donald talk to something,
125,.\c3b_1499150883167355\History_4A_Fall_2007_UC_Berkeley_Lecture_24_Monarchy_at_Rome_The_Age_of_Augustus_20476_chunk_134_1499018936335005_count_0_noise_9_noise_type_White.wav,5,something,too quick
126,.\c3b_1499150883167355\History_4A_Fall_2007_UC_Berkeley_Lecture_27_State_and_Society_in_the_High_Roman_Empire_20479_chunk_118_1499018936335005_count_0_noise_0_noise_type_White.wav,3,how do you extract the similar something,
127,.\c3b_1499150883167355\History_4A_Fall_2007_UC_Berkeley_Lecture_27_State_and_Society_in_the_High_Roman_Empire_20479_chunk_34_1499018936335005_count_0_noise_0_noise_type_White.wav,1,here four of them dying a violent death,
128,.\c3b_1499150883167355\History_4A_Fall_2007_UC_Berkeley_Lecture_27_State_and_Society_in_the_High_Roman_Empire_20479_chunk_43_1499018936335005_count_0_noise_10_noise_type_White.wav,5,lower the clip something,
129,.\c3b_1499150883167355\History_4A_Fall_2007_UC_Berkeley_Lecture_27_State_and_Society_in_the_High_Roman_Empire_20479_chunk_54_1499018936335005_count_0_noise_3_noise_type_White.wav,3,it is in a very something clinic,
130,.\c3b_1499150883167355\History_4A_Fall_2007_UC_Berkeley_Lecture_27_State_and_Society_in_the_High_Roman_Empire_20479_chunk_61_1499018936335005_count_0_noise_10_noise_type_White.wav,2,I something that you could have,
131,.\c3b_1499150883167355\History_4A_Fall_2007_UC_Berkeley_Lecture_27_State_and_Society_in_the_High_Roman_Empire_20479_chunk_69_149913626545427_count_0_noise_5_noise_type_White.wav,5,something,
132,.\c3b_1499150883167355\History_4A_Fall_2007_UC_Berkeley_Lecture_27_State_and_Society_in_the_High_Roman_Empire_20479_chunk_69_149913626545427_count_1_noise_0_noise_type_White.wav,5,self explaining something,
133,.\c3b_1499150883167355\History_4A_Fall_2007_UC_Berkeley_Lecture_28_Crisis_and_Recovery_AD_161-337_20480_chunk_18_1499018936335005_count_0_noise_16_noise_type_White.wav,5,looked pretty bright marcus something,
134,.\c3b_1499150883167355\History_4A_Fall_2007_UC_Berkeley_Lecture_29_The_Roman_State_and_the_Christian_Church_20481_chunk_141_149904755566532_count_0_noise_18_noise_type_White.wav,4,tough on god and also the representatives of,
135,.\c3b_1499150883167355\History_4A_Fall_2007_UC_Berkeley_Lecture_29_The_Roman_State_and_the_Christian_Church_20481_chunk_1_1499018936335005_count_0_noise_16_noise_type_White.wav,4,ordained something in a three,
136,.\c3b_1499150883167355\History_4A_Fall_2007_UC_Berkeley_Lecture_29_The_Roman_State_and_the_Christian_Church_20481_chunk_68_149913626545427_count_0_noise_11_noise_type_White.wav,3,when the persians capture babylon right at then,
137,.\c3b_1499150883167355\History_4A_Fall_2007_UC_Berkeley_Lecture_31_Twilight_in_the_West_20483_chunk_69_1499018936335005_count_0_noise_1_noise_type_White.wav,1,more specifics about that like who talked about,
138,.\c3b_1499150883167355\Nikola_Tesla_chunk_28_1497245728413389_count_0_noise_2_noise_type_White.wav,1,every man in your family does and they had great fights,
139,.\c3b_1499150883167355\Nikola_Tesla_chunk_63_1497255449032759_count_0_noise_19_noise_type_White.wav,2,it’s a very impressive demonstration which they,
140,.\c3b_1499150883167355\Shakespeare_chunk_101_1497238327841192_count_0_noise_19_noise_type_White.wav,5,something,
141,.\c3b_1499150883167355\Shakespeare_chunk_125_1497932049598536_count_0_noise_17_noise_type_White.wav,2,something what the ancient monsters called,
142,.\c3b_1499150883167355\Shakespeare_chunk_20_1497095972810213_count_0_noise_15_noise_type_White.wav,4,is it the socrates and he's cheap,
143,.\c3b_1499150883167355\Shakespeare_chunk_59_1497245728413389_count_0_noise_23_noise_type_White.wav,2,being two choices only so,
144,.\c3b_1499150883167355\TerenceMckenna-TrueHallucinations01-16_chunk_14_1499018936335005_count_0_noise_19_noise_type_White.wav,1,brother the youngest and least travelled,
145,.\c3b_1499150883167355\TerenceMckenna-TrueHallucinations01-16_chunk_41_1499018936335005_count_0_noise_3_noise_type_White.wav,3,our killer something as I imagined that the search,very long
146,.\c3b_1499150883167355\TerenceMckenna-TrueHallucinations01-16_chunk_43_1499018936335005_count_0_noise_26_noise_type_White.wav,5,something,
147,.\c3b_1499150883167355\TerenceMckenna-TrueHallucinations03-16_chunk_77_149904755566532_count_1_noise_6_noise_type_White.wav,2,at the forth day the bearers would,
148,.\c3b_1499150883167355\TerenceMckenna-TrueHallucinations04-16_chunk_10_149913626545427_count_0_noise_26_noise_type_White.wav,3,something which seems more abrasively,
149,.\c3b_1499150883167355\TerenceMckenna-TrueHallucinations04-16_chunk_42_149904755566532_count_0_noise_29_noise_type_White.wav,3,unsual something with the something forgotten,
150,.\c3b_1499150883167355\TerenceMckenna-TrueHallucinations04-16_chunk_57_149904755566532_count_0_noise_15_noise_type_White.wav,1,packed a great hole and laying thousands,
151,.\c3b_1499150883167355\TerenceMckenna-TrueHallucinations05-16_chunk_33_1499018936335005_count_0_noise_13_noise_type_White.wav,2,to rekindle my interest in the violet fluids,
152,.\c3b_1499150883167355\TerenceMckenna-TrueHallucinations06-16_chunk_37_149904755566532_count_0_noise_23_noise_type_White.wav,5,matters that has been turned,
153,.\c3b_1499150883167355\TerenceMckenna-TrueHallucinations06-16_chunk_52_1499018936335005_count_0_noise_28_noise_type_White.wav,2,and then the harmolic compounds the beta,
154,.\c3b_1499150883167355\TerenceMckenna-TrueHallucinations06-16_chunk_61_149904755566532_count_0_noise_12_noise_type_White.wav,4,something when the harmony goes,
155,.\c3b_1499150883167355\TerenceMckenna-TrueHallucinations07-16_chunk_1_149913626545427_count_0_noise_15_noise_type_White.wav,1,dream was sweet the silent stars,
156,.\c3b_1499150883167355\TerenceMckenna-TrueHallucinations07-16_chunk_1_149913626545427_count_1_noise_11_noise_type_White.wav,5,to the referees and they tried to something,
157,.\c3b_1499150883167355\TerenceMckenna-TrueHallucinations11-16_chunk_2_1499018936335005_count_0_noise_25_noise_type_White.wav,4,not a rainbow just a flake,
158,.\c3b_1499150883167355\TerenceMckenna-TrueHallucinations15-16_chunk_11_1499018936335005_count_0_noise_28_noise_type_White.wav,5,come right out of my something something,
159,.\c3b_1499150883167355\TerenceMckenna-TrueHallucinations15-16_chunk_12_149904755566532_count_1_noise_25_noise_type_White.wav,2,and the technology such as used in crime,
160,.\c3b_1499150883167355\TerenceMckenna-TrueHallucinations15-16_chunk_49_1499018936335005_count_0_noise_12_noise_type_White.wav,5,the UFO were promising something something,
161,.\c3b_1499150883167355\TerenceMckenna-TrueHallucinations16-16_chunk_24_1499018936335005_count_0_noise_26_noise_type_White.wav,2,to the pope soenthing society this relation,
162,.\c3b_1499150883167355\TheVoynichManuscript_chunk_106_1499018936335005_count_0_noise_19_noise_type_White.wav,2,in cultural history especially in since their,
163,.\c3b_1499150883167355\TheVoynichManuscript_chunk_67_1499018936335005_count_0_noise_20_noise_type_White.wav,2,something his personalities and some biographies have taken,
164,.\c3b_1499150883167355\Western_Philosophy_chunk_32_1497932049598536_count_0_noise_0_noise_type_White.wav,1,and if its not through the old today far more,
165,.\c3b_1499150883167355\Western_Philosophy_chunk_32_1497932049598536_count_1_noise_3_noise_type_White.wav,1,a large object looked,
166,.\c3b_1499150883167355\Western_Philosophy_chunk_73_1497255449032759_count_0_noise_8_noise_type_White.wav,5,the word catherine something ,
167,.\c3b_1499150883167355\Western_Philosophy_chunk_74_1497238327841192_count_0_noise_11_noise_type_White.wav,4,the others were used aren't substitutes,
168,.\c3b_1499150883167355\wetlands_chunk_19_1499018936335005_count_0_noise_0_noise_type_White.wav,3,proceeding by the shock wave,
169,.\c4_1499150924805736\American_Civil_War_chunk_144_1497534345207332_count_0_noise_0_noise_type_White.wav,4,they all something she built a large town,
170,.\c4_1499150924805736\American_Civil_War_chunk_54_1497156637776667_count_0_noise_28_noise_type_White.wav,1,except where the states were already in rebellion,
171,.\c4_1499150924805736\American_Civil_War_chunk_72_1497534345207332_count_0_noise_11_noise_type_White.wav,1,to these very wealthy slave holders,
172,.\c4_1499150924805736\American_Civil_War_chunk_77_1497156637776667_count_0_noise_16_noise_type_White.wav,2,worked that butler worked out became,
173,.\c4_1499150924805736\American_revolution_lecture_chunk_107_1497534345207332_count_1_noise_27_noise_type_White.wav,4,the family when you can represented,
174,.\c4_1499150924805736\American_revolution_lecture_chunk_107_1497534345207332_count_2_noise_23_noise_type_White.wav,2,look at that represent assembly you should,
175,.\c4_1499150924805736\American_revolution_lecture_chunk_47_1497156637776667_count_0_noise_22_noise_type_White.wav,5,admirers of Washinton in part as connnected dot,
176,.\c4_1499150924805736\American_revolution_lecture_chunk_47_1497156637776667_count_3_noise_15_noise_type_White.wav,1,he had such kind of commanding charisma,
177,.\c4_1499150924805736\American_revolution_lecture_chunk_95_1497156637776667_count_0_noise_24_noise_type_White.wav,3,are a critical institutional governance,
178,.\c4_1499150924805736\Darwins_Legacy_chunk_151_1497156637776667_count_0_noise_27_noise_type_White.wav,1,is essentially the same age as our graduate ,
