39,Google_IO_2017_chunk_52_1497932049598536_count_1_noise_22_noise_type_White.wav,factor,['alone']
43,History_4A_Fall_2007_UC_Berkeley_Lecture_24_Monarchy_at_Rome_The_Age_of_Augustus_20476_chunk_134_1499018936335005_count_0_noise_9_noise_type_White.wav,guess,['this']
45,History_4A_Fall_2007_UC_Berkeley_Lecture_27_State_and_Society_in_the_High_Roman_Empire_20479_chunk_118_1499018936335005_count_0_noise_0_noise_type_White.wav,resurgence,['will']
46,History_4A_Fall_2007_UC_Berkeley_Lecture_27_State_and_Society_in_the_High_Roman_Empire_20479_chunk_34_1499018936335005_count_0_noise_0_noise_type_White.wav,violent,['deaths']
47,History_4A_Fall_2007_UC_Berkeley_Lecture_27_State_and_Society_in_the_High_Roman_Empire_20479_chunk_43_1499018936335005_count_0_noise_10_noise_type_White.wav,author,['control']
48,History_4A_Fall_2007_UC_Berkeley_Lecture_27_State_and_Society_in_the_High_Roman_Empire_20479_chunk_54_1499018936335005_count_0_noise_3_noise_type_White.wav,rival,['claimants']
49,History_4A_Fall_2007_UC_Berkeley_Lecture_27_State_and_Society_in_the_High_Roman_Empire_20479_chunk_61_1499018936335005_count_0_noise_10_noise_type_White.wav,could,['hound']
50,History_4A_Fall_2007_UC_Berkeley_Lecture_27_State_and_Society_in_the_High_Roman_Empire_20479_chunk_69_149913626545427_count_0_noise_5_noise_type_White.wav,adoption,['primitive']
51,History_4A_Fall_2007_UC_Berkeley_Lecture_27_State_and_Society_in_the_High_Roman_Empire_20479_chunk_69_149913626545427_count_1_noise_0_noise_type_White.wav,extremely,['able']
52,History_4A_Fall_2007_UC_Berkeley_Lecture_28_Crisis_and_Recovery_AD_161-337_20480_chunk_18_1499018936335005_count_0_noise_16_noise_type_White.wav,Aurelius,['ruled']
54,History_4A_Fall_2007_UC_Berkeley_Lecture_29_The_Roman_State_and_the_Christian_Church_20481_chunk_141_149904755566532_count_0_noise_18_noise_type_White.wav,representing,['sort']
55,History_4A_Fall_2007_UC_Berkeley_Lecture_29_The_Roman_State_and_the_Christian_Church_20481_chunk_1_1499018936335005_count_0_noise_16_noise_type_White.wav,three,['would']
56,History_4A_Fall_2007_UC_Berkeley_Lecture_29_The_Roman_State_and_the_Christian_Church_20481_chunk_68_149913626545427_count_0_noise_11_noise_type_White.wav,thing,['right']
57,History_4A_Fall_2007_UC_Berkeley_Lecture_31_Twilight_in_the_West_20483_chunk_69_1499018936335005_count_0_noise_1_noise_type_White.wav,talks,['about']
59,Nikola_Tesla_chunk_28_1497245728413389_count_0_noise_2_noise_type_White.wav,fights,['great']
60,Nikola_Tesla_chunk_63_1497255449032759_count_0_noise_19_noise_type_White.wav,which,['they']
61,Shakespeare_chunk_101_1497238327841192_count_0_noise_19_noise_type_White.wav,which,['pond']
62,Shakespeare_chunk_125_1497932049598536_count_0_noise_17_noise_type_White.wav,gnostics,['call']
63,Shakespeare_chunk_20_1497095972810213_count_0_noise_15_noise_type_White.wav,cheap,['each']
64,Shakespeare_chunk_59_1497245728413389_count_0_noise_23_noise_type_White.wav,only,['suffer']
65,TerenceMckenna-TrueHallucinations01-16_chunk_14_1499018936335005_count_0_noise_19_noise_type_White.wav,least,['traveled']
66,TerenceMckenna-TrueHallucinations01-16_chunk_41_1499018936335005_count_0_noise_3_noise_type_White.wav,search,['Diane']
67,TerenceMckenna-TrueHallucinations01-16_chunk_43_1499018936335005_count_0_noise_26_noise_type_White.wav,down,['arcade']
70,TerenceMckenna-TrueHallucinations03-16_chunk_77_149904755566532_count_1_noise_6_noise_type_White.wav,were,['barriers']
72,TerenceMckenna-TrueHallucinations04-16_chunk_10_149913626545427_count_0_noise_26_noise_type_White.wav,abrasive,['place']
74,TerenceMckenna-TrueHallucinations04-16_chunk_42_149904755566532_count_0_noise_29_noise_type_White.wav,ideology,['gotten']
75,TerenceMckenna-TrueHallucinations04-16_chunk_57_149904755566532_count_0_noise_15_noise_type_White.wav,thousands,['laying']
76,TerenceMckenna-TrueHallucinations05-16_chunk_33_1499018936335005_count_0_noise_13_noise_type_White.wav,fluids,['violet']
78,TerenceMckenna-TrueHallucinations06-16_chunk_37_149904755566532_count_0_noise_23_noise_type_White.wav,turned,['through']
80,TerenceMckenna-TrueHallucinations06-16_chunk_52_1499018936335005_count_0_noise_28_noise_type_White.wav,compounds,['debated']
82,TerenceMckenna-TrueHallucinations06-16_chunk_61_149904755566532_count_0_noise_12_noise_type_White.wav,goes,['harming']
83,TerenceMckenna-TrueHallucinations07-16_chunk_1_149913626545427_count_0_noise_15_noise_type_White.wav,stars,['assignments']
84,TerenceMckenna-TrueHallucinations07-16_chunk_1_149913626545427_count_1_noise_11_noise_type_White.wav,this,['summers']
92,TerenceMckenna-TrueHallucinations11-16_chunk_2_1499018936335005_count_0_noise_25_noise_type_White.wav,place,['took']
93,TerenceMckenna-TrueHallucinations15-16_chunk_11_1499018936335005_count_0_noise_28_noise_type_White.wav,primate,['really']
94,TerenceMckenna-TrueHallucinations15-16_chunk_12_149904755566532_count_1_noise_25_noise_type_White.wav,views,['implied']
95,TerenceMckenna-TrueHallucinations15-16_chunk_49_1499018936335005_count_0_noise_12_noise_type_White.wav,immense,['rewards']
97,TerenceMckenna-TrueHallucinations16-16_chunk_24_1499018936335005_count_0_noise_26_noise_type_White.wav,relation,['this']
98,TheVoynichManuscript_chunk_106_1499018936335005_count_0_noise_19_noise_type_White.wav,there,['thankfully']
99,TheVoynichManuscript_chunk_67_1499018936335005_count_0_noise_20_noise_type_White.wav,taken,['from']
102,Western_Philosophy_chunk_32_1497932049598536_count_0_noise_0_noise_type_White.wav,debate,['formal']
103,Western_Philosophy_chunk_32_1497932049598536_count_1_noise_3_noise_type_White.wav,objects,['looked']
104,Western_Philosophy_chunk_73_1497255449032759_count_0_noise_8_noise_type_White.wav,predicate,['word']
105,Western_Philosophy_chunk_74_1497238327841192_count_0_noise_11_noise_type_White.wav,substances,['than']
106,episode_20080108_125846-0800_chunk_165_1499018936335005_count_1_noise_0_noise_type_White.wav,both,['correcting']
108,episode_20080515_165434-0700_chunk_180_1499018936335005_count_0_noise_14_noise_type_White.wav,within,['that']
112,google_Documentary_chunk_91_1497932049598536_count_0_noise_0_noise_type_White.wav,John,"[""we're""]"
113,wetlands_chunk_19_1499018936335005_count_0_noise_0_noise_type_White.wav,shop,['really']
