SN,Audio,Mohit_Transcription,Mohit_Rating,Comments
51,.\c3b_1499612105169567\History_4A_Fall_2007_UC_Berkeley_Lecture_22_Violence_and_Civil_War_The_Fall_of_the_Roman_Republic_20474_chunk_38_149915442541896_count_0_noise_0_noise_type_White.wav,still doing,2,
52,.\c3b_1499612105169567\History_4A_Fall_2007_UC_Berkeley_Lecture_24_Monarchy_at_Rome_The_Age_of_Augustus_20476_chunk_6_149915442541896_count_0_noise_12_noise_type_White.wav,her mind É,2,ending was abrupt
53,.\c3b_1499612105169567\History_4A_Fall_2007_UC_Berkeley_Lecture_28_Crisis_and_Recovery_AD_161-337_20480_chunk_37_149915442541896_count_0_noise_8_noise_type_White.wav,emperor also,2,
54,.\c3b_1499612105169567\History_4A_Fall_2007_UC_Berkeley_Lecture_31_Twilight_in_the_West_20483_chunk_81_149915442541896_count_0_noise_14_noise_type_White.wav,about concreet,2,
55,.\c3b_1499612105169567\TerenceMckenna-TrueHallucinations03-16_chunk_70_149915442541896_count_0_noise_27_noise_type_White.wav,25 kms until about,4,
56,.\c3b_1499612105169567\TerenceMckenna-TrueHallucinations03-16_chunk_72_149915442541896_count_0_noise_24_noise_type_White.wav,our king,2,
57,.\c3b_1499612105169567\TerenceMckenna-TrueHallucinations03-16_chunk_87_149915442541896_count_0_noise_0_noise_type_White.wav,had eaten near,2,
58,.\c3b_1499612105169567\TerenceMckenna-TrueHallucinations04-16_chunk_18_149915442541896_count_0_noise_22_noise_type_White.wav,insect and plant,2,
59,.\c3b_1499612105169567\TerenceMckenna-TrueHallucinations05-16_chunk_84_149915442541896_count_1_noise_29_noise_type_White.wav,É,5,
60,.\c3b_1499612105169567\TerenceMckenna-TrueHallucinations06-16_chunk_44_149915442541896_count_0_noise_0_noise_type_White.wav,its imagination is,2,
61,.\c3b_1499612105169567\TerenceMckenna-TrueHallucinations06-16_chunk_54_149915442541896_count_1_noise_12_noise_type_White.wav,neural matrix,3,
62,.\c3b_1499612105169567\TerenceMckenna-TrueHallucinations07-16_chunk_33_149915442541896_count_0_noise_24_noise_type_White.wav,will act as if,2,
63,.\c3b_1499612105169567\TerenceMckenna-TrueHallucinations07-16_chunk_33_149915442541896_count_1_noise_8_noise_type_White.wav,will sustain,1,
64,.\c3b_1499612105169567\TerenceMckenna-TrueHallucinations07-16_chunk_46_149915442541896_count_0_noise_28_noise_type_White.wav,and ireconciability,2,very hard word
65,.\c3b_1499612105169567\TerenceMckenna-TrueHallucinations07-16_chunk_56_149915442541896_count_0_noise_6_noise_type_White.wav,É,5,
66,.\c3b_1499612105169567\TerenceMckenna-TrueHallucinations08-16_chunk_54_149915442541896_count_0_noise_20_noise_type_White.wav,still disorganized,2,
67,.\c3b_1499612105169567\TerenceMckenna-TrueHallucinations08-16_chunk_57_149915442541896_count_0_noise_16_noise_type_White.wav,amazing description,1,
68,.\c3b_1499612105169567\TerenceMckenna-TrueHallucinations09-16_chunk_46_149915442541896_count_0_noise_21_noise_type_White.wav,reverse image,3,
69,.\c3b_1499612105169567\TerenceMckenna-TrueHallucinations15-16_chunk_60_149915442541896_count_0_noise_18_noise_type_White.wav,conclusions to,2,
70,.\c3b_1499612105169567\TheVoynichManuscript_chunk_77_149915442541896_count_0_noise_26_noise_type_White.wav,robert esprombo also,4,
71,.\c3b_1499612105169567\UnfoldingTheLeaf_chunk_12_149915442541896_count_0_noise_13_noise_type_White.wav,obvious substitute,2,
72,.\c3b_1499612105169567\wetlands_chunk_33_149915442541896_count_0_noise_21_noise_type_White.wav,a stunning,4,
73,.\c3b_1499612105169567\wetlands_chunk_39_149915442541896_count_0_noise_21_noise_type_White.wav,liquid feeding,5,
74,.\c3b_1499612105169567\wetlands_chunk_56_149915442541896_count_0_noise_20_noise_type_White.wav,interested in your,3,
