Name,Captcha,Word_Detected,Text_Detected
episode_20080108_125846-0800_chunk_157_1498940599573562_count_0_noise_14_noise_type_White,2
BeyondPsychology_chunk_66_1498940599573562_count_0_noise_18_noise_type_White,2
TerenceMckenna-TrueHallucinations13-16_chunk_22_1498957440066784_count_0_noise_18_noise_type_White,2
TerenceMckenna-TrueHallucinations12-16_chunk_27_1498957440066784_count_0_noise_0_noise_type_White,2
UnfoldingTheLeaf_chunk_24_1498957440066784_count_0_noise_14_noise_type_White,2
TerenceMckenna-TrueHallucinations08-16_chunk_58_1498957440066784_count_0_noise_20_noise_type_White,2
wetlands_chunk_92_1498957440066784_count_0_noise_18_noise_type_White,2
TerenceMckenna-TrueHallucinations13-16_chunk_2_1498957440066784_count_0_noise_25_noise_type_White,2
TerenceMckenna-TrueHallucinations03-16_chunk_0_1498957440066784_count_0_noise_24_noise_type_White,2
TerenceMckenna-TrueHallucinations03-16_chunk_40_1498957440066784_count_0_noise_4_noise_type_White,2
FinneginsWake_chunk_19_1498957440066784_count_1_noise_27_noise_type_White,2
History_4A_Fall_2007_UC_Berkeley_Lecture_31_Twilight_in_the_West_20483_chunk_13_1498957440066784_count_0_noise_20_noise_type_White,2
History_4A_Fall_2007_UC_Berkeley_Lecture_29_The_Roman_State_and_the_Christian_Church_20481_chunk_30_1498957440066784_count_0_noise_7_noise_type_White,2
TerenceMckenna-TrueHallucinations05-16_chunk_27_1498957440066784_count_0_noise_19_noise_type_White,2
TerenceMckenna-TrueHallucinations08-16_chunk_34_1498957440066784_count_0_noise_28_noise_type_White,2
OpenDoors_chunk_117_1498994063021333_count_0_noise_28_noise_type_White,2
TerenceMckenna-TrueHallucinations16-16_chunk_19_1498994063021333_count_0_noise_21_noise_type_White,2
tmckenna-npr-mar99_chunk_2_1498994063021333_count_0_noise_18_noise_type_White,2
tmckenna-npr-mar99_chunk_87_1498994063021333_count_0_noise_21_noise_type_White,2
DennisMcKenna2_chunk_0_1498994063021333_count_0_noise_32_noise_type_White,2
TheVoynichManuscript_chunk_80_1498994063021333_count_0_noise_17_noise_type_White,2
TerenceMckenna-TrueHallucinations01-16_chunk_2_1498994063021333_count_0_noise_29_noise_type_White,2
03TheHashishEater_chunk_25_1498994063021333_count_1_noise_7_noise_type_White,2
TerenceMckenna-TrueHallucinations02-16_chunk_26_1498994063021333_count_0_noise_25_noise_type_White,2
History_4A_Fall_2007_UC_Berkeley_Lecture_04_History_4A-Lecture_4_20456_chunk_29_1498994063021333_count_0_noise_7_noise_type_White,2
Dreaming_chunk_49_1498994063021333_count_0_noise_0_noise_type_White,2
ErosAndTheEschaton_chunk_277_1498994063021333_count_0_noise_5_noise_type_White,2
History_4A_Fall_2007_UC_Berkeley_Lecture_28_Crisis_and_Recovery_AD_161-337_20480_chunk_97_1498994063021333_count_0_noise_6_noise_type_White,2
TerenceMckenna-TrueHallucinations11-16_chunk_52_1498994063021333_count_0_noise_20_noise_type_White,2
TerenceMckenna-TrueHallucinations02-16_chunk_30_1498994063021333_count_0_noise_22_noise_type_White,2
TerenceMckenna-TrueHallucinations16-16_chunk_18_1498994063021333_count_0_noise_13_noise_type_White,2
History_4A_Fall_2007_UC_Berkeley_Lecture_22_Violence_and_Civil_War_The_Fall_of_the_Roman_Republic_20474_chunk_21_1499105773483229_count_0_noise_10_noise_type_White,2
TerenceMckenna-TrueHallucinations09-16_chunk_49_1499105773483229_count_0_noise_19_noise_type_White,2
History_4A_Fall_2007_UC_Berkeley_Lecture_28_Crisis_and_Recovery_AD_161-337_20480_chunk_33_1499105773483229_count_0_noise_18_noise_type_White,2
History_4A_Fall_2007_UC_Berkeley_Lecture_24_Monarchy_at_Rome_The_Age_of_Augustus_20476_chunk_63_1499105773483229_count_0_noise_0_noise_type_White,2
OpenDoors_chunk_93_1499105773483229_count_0_noise_25_noise_type_White,2
TerenceMckenna-TrueHallucinations03-16_chunk_93_1499105773483229_count_1_noise_7_noise_type_White,2
TerenceMckenna-TrueHallucinations15-16_chunk_11_1499105773483229_count_0_noise_27_noise_type_White,2
History_4A_Fall_2007_UC_Berkeley_Lecture_04_History_4A-Lecture_4_20456_chunk_115_1499105773483229_count_0_noise_10_noise_type_White,2
TheVoynichManuscript_chunk_57_1499105773483229_count_0_noise_20_noise_type_White,2
History_4A_Fall_2007_UC_Berkeley_Lecture_29_The_Roman_State_and_the_Christian_Church_20481_chunk_100_1499105773483229_count_0_noise_8_noise_type_White,2
TerenceMckenna-TrueHallucinations15-16_chunk_7_1499105773483229_count_0_noise_20_noise_type_White,2
TerenceMckenna-TrueHallucinations10-16_chunk_14_1499105773483229_count_0_noise_14_noise_type_White,2
TerenceMckenna-TrueHallucinations12-16_chunk_31_1499105773483229_count_0_noise_27_noise_type_White,2
History_4A_Fall_2007_UC_Berkeley_Lecture_24_Monarchy_at_Rome_The_Age_of_Augustus_20476_chunk_35_1499105773483229_count_0_noise_0_noise_type_White,2
History_4A_Fall_2007_UC_Berkeley_Lecture_27_State_and_Society_in_the_High_Roman_Empire_20479_chunk_48_1499105773483229_count_0_noise_9_noise_type_White,2
History_4A_Fall_2007_UC_Berkeley_Lecture_31_Twilight_in_the_West_20483_chunk_32_1499105773483229_count_0_noise_0_noise_type_White,2
History_4A_Fall_2007_UC_Berkeley_Lecture_28_Crisis_and_Recovery_AD_161-337_20480_chunk_52_1499105773483229_count_0_noise_0_noise_type_White,2
History_4A_Fall_2007_UC_Berkeley_Lecture_28_Crisis_and_Recovery_AD_161-337_20480_chunk_97_1499105773483229_count_0_noise_6_noise_type_White,2
TerenceMckenna-TrueHallucinations09-16_chunk_64_1499105773483229_count_0_noise_22_noise_type_White,2
TheVoynichManuscript_chunk_68_1499105773483229_count_0_noise_14_noise_type_White,2
TerenceMckenna-TrueHallucinations06-16_chunk_29_1499105773483229_count_1_noise_24_noise_type_White,2
TerenceMckenna-TrueHallucinations12-16_chunk_27_1499105773483229_count_0_noise_0_noise_type_White,2
History_4A_Fall_2007_UC_Berkeley_Lecture_24_Monarchy_at_Rome_The_Age_of_Augustus_20476_chunk_105_1499105773483229_count_0_noise_6_noise_type_White,2
History_4A_Fall_2007_UC_Berkeley_Lecture_22_Violence_and_Civil_War_The_Fall_of_the_Roman_Republic_20474_chunk_28_1499105773483229_count_0_noise_3_noise_type_White,2
TerenceMckenna-TrueHallucinations05-16_chunk_68_1499105773483229_count_0_noise_15_noise_type_White,2
TerenceMckenna-TrueHallucinations06-16_chunk_95_1499105773483229_count_0_noise_24_noise_type_White,2
TerenceMckenna-TrueHallucinations13-16_chunk_88_1499105773483229_count_0_noise_15_noise_type_White,2
TerenceMckenna-TrueHallucinations05-16_chunk_52_1499105773483229_count_0_noise_24_noise_type_White,2
OpenDoors_chunk_17_1499105773483229_count_0_noise_20_noise_type_White,2
History_4A_Fall_2007_UC_Berkeley_Lecture_24_Monarchy_at_Rome_The_Age_of_Augustus_20476_chunk_131_1499105773483229_count_0_noise_0_noise_type_White,2
